identifier,gc_CH3,gc_CH2,gc_CH,gc_C,gc_dCH2,gc_dCH,gc_dC,gc_dCd,gc_tCH,gc_tC,gc_ring_CH2,gc_ring_CH,gc_ring_C,gc_ring_dCH,gc_ring_dC,gc_ar_CH,gc_ar_C,gc_F,gc_Cl,gc_Br,gc_I,gc_OH_alc,gc_OH_phen,gc_O_ether,gc_O_ring,gc_CO_ketone,gc_CO_ring,gc_CHO,gc_COOH,gc_COO_ester,gc_O_other,gc_NH2,gc_NH_acyc,gc_NH_ring,gc_N_acyc,gc_N_imino,gc_N_ring,gc_CN,gc_NO2,gc_SH,gc_S_acyc,gc_S_ring,gc_sum_dTc,gc_sum_dPc,gc_joback_Pc_bar,gc_joback_Tc_K,lg_mean_atom_type_6,lg_mean_atom_type_7,lg_mean_atom_type_8,lg_mean_atom_type_9,lg_mean_atom_type_14,lg_mean_atom_type_15,lg_mean_atom_type_16,lg_mean_atom_type_17,lg_mean_atom_type_35,lg_mean_atom_type_53,lg_mean_atom_type_0,lg_mean_degree,lg_mean_formal_charge,lg_mean_num_Hs,lg_mean_hybr_SP,lg_mean_hybr_SP2,lg_mean_hybr_SP3,lg_mean_hybr_SP3D,lg_mean_hybr_SP3D2,lg_mean_is_aromatic,lg_mean_is_in_ring,lg_mean_chiral_unspec,lg_mean_chiral_CW,lg_mean_chiral_CCW,lg_max_atom_type_6,lg_max_atom_type_7,lg_max_atom_type_8,lg_max_atom_type_9,lg_max_atom_type_14,lg_max_atom_type_15,lg_max_atom_type_16,lg_max_atom_type_17,lg_max_atom_type_35,lg_max_atom_type_53,lg_max_atom_type_0,lg_max_degree,lg_max_formal_charge,lg_max_num_Hs,lg_max_hybr_SP,lg_max_hybr_SP2,lg_max_hybr_SP3,lg_max_hybr_SP3D,lg_max_hybr_SP3D2,lg_max_is_aromatic,lg_max_is_in_ring,lg_max_chiral_unspec,lg_max_chiral_CW,lg_max_chiral_CCW,lg_std_atom_type_6,lg_std_atom_type_7,lg_std_atom_type_8,lg_std_atom_type_9,lg_std_atom_type_14,lg_std_atom_type_15,lg_std_atom_type_16,lg_std_atom_type_17,lg_std_atom_type_35,lg_std_atom_type_53,lg_std_atom_type_0,lg_std_degree,lg_std_formal_charge,lg_std_num_Hs,lg_std_hybr_SP,lg_std_hybr_SP2,lg_std_hybr_SP3,lg_std_hybr_SP3D,lg_std_hybr_SP3D2,lg_std_is_aromatic,lg_std_is_in_ring,lg_std_chiral_unspec,lg_std_chiral_CW,lg_std_chiral_CCW,lg_lap_eigval_0,lg_lap_eigval_1,lg_lap_eigval_2,lg_lap_eigval_3,lg_lap_eigval_4,lg_lap_mean,lg_lap_max,lg_algebraic_connectivity,gt_mw,gt_exact_mw,gt_heavy_atoms,gt_num_bonds,gt_n_C,gt_n_H,gt_n_F,gt_n_Cl,gt_n_Br,gt_n_I,gt_n_O,gt_n_N,gt_n_S,gt_n_Si,gt_n_P,gt_ratio_H_C,gt_ratio_hal_C,gt_ratio_hal_tot,gt_n_single,gt_n_double,gt_n_triple,gt_n_arom,gt_n_rings,gt_n_arom_rings,gt_n_sat_rings,gt_n_arom_carbocycles,gt_n_arom_heterocycles,gt_n_bridgehead,gt_n_spiro,gt_max_ring_size,gt_min_ring_size,gt_Fsp3,gt_n_rot_bonds,gt_n_stereocenters,gt_wiener,gt_chi0,gt_chi1,gt_chi0n,gt_chi1n,gt_chi2n,gt_chi3n,gt_kappa1,gt_kappa2,gt_kappa3,gt_balaban_j,gt_bertz_ct,gt_ipc,rf_n_F,rf_n_Cl,rf_n_Br,rf_n_I,rf_n_hal,rf_n_C,rf_n_O,rf_n_H_on_C,rf_fluorination_degree,rf_halogenation_degree,rf_ratio_F_hal,rf_ratio_Cl_hal,rf_ratio_F_C,rf_CF3,rf_CF2,rf_CF,rf_CHF,rf_CH2F,rf_CCl2F,rf_CClF2,rf_CClF,rf_CCl3,rf_CCl2,rf_CBrF2,rf_CF2_vinyl,rf_CF_vinyl,rf_has_double_bond,rf_has_triple_bond,rf_is_cyclic,rf_has_ether_O,rf_is_perfluorinated,rf_is_saturated,rf_n_C_chain,rf_n_C_total,rf_n_rot_bonds,rf_type_FC,rf_type_CFC,rf_type_HCFC,rf_type_HFC,rf_type_HFO,rf_type_HCFO,rf_type_HC,rf_type_inorganic,rf_type_other,el_q_max,el_q_min,el_q_mean,el_q_std,el_q_pos_sum,el_q_neg_sum,el_RPCG,el_RNCG,el_polarizability,el_molMR,el_logP,el_HBD,el_HBA,el_tpsa,el_dipole_gasteiger,el_en_mean,el_en_max,el_en_std,el_en_weighted_sum,gt_n_other,label,group
Butylbenzene,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1368,-0.0346,31.001830348063745,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.4,0.0,0.6,0.4,0.0,0.0,0.6,0.6,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4472135954999579,0.0,0.8000000000000002,0.0,0.4898979485566357,0.4898979485566357,0.0,0.0,0.4898979485566357,0.4898979485566357,0.0,0.0,0.0,0.15423850825423757,0.7688224235576108,1.0000000000000018,1.3819660112501047,2.27183093427591,2.0,4.520635889469141,0.15423850825423757,134.22199999999998,134.109550448,10,10,10.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.0,0.0,4.0,0.0,0.0,6.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,6.0,0.4,3.0,0.0,133.0,7.234204518682008,4.931851652578137,6.508071689507773,3.971343774302781,2.5891519502467633,1.6618298825622126,7.328459869848157,4.1024606217041155,2.218872016802184,2.4265223465879537,164.65300142116237,251.66716234355823,0.0,0.0,0.0,0.0,0.0,10.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,8.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.027897295142604965,-0.0653710717316953,-0.05509672932802438,0.010511320575931167,0.0,-0.5509672932802439,0.0,0.11864782633920337,16.028000000000006,45.05400000000003,3.0292000000000012,0.0,0.0,0.0,0.02675552854324607,2.55,2.55,0.0,8.67,,0,alkyl_aromatic_C9C10
Isobutylbenzene,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1295,-0.033800000000000004,31.27987227802551,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.4,0.0,0.6,0.4,0.0,0.0,0.6,0.6,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6324555320336759,0.0,0.9165151389911681,0.0,0.4898979485566357,0.4898979485566357,0.0,0.0,0.4898979485566357,0.4898979485566357,0.0,0.0,0.0,0.17404498511152372,0.9999999999999989,0.9999999999999998,1.0000000000000007,1.8475553331902541,2.0000000000000004,4.592862368051455,0.17404498511152372,134.22199999999998,134.109550448,10,10,10.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.0,0.0,4.0,0.0,0.0,6.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,6.0,0.4,2.0,0.0,126.0,7.397341225498538,4.787693700234704,6.671208396324304,3.827185821959348,3.083569555002773,1.486775212936868,7.328459869848157,3.4037722935552446,2.218872016802184,2.5872871851548136,174.4896154807834,195.6254620163014,0.0,0.0,0.0,0.0,0.0,10.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,7.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.02556439700331706,-0.06245589070299574,-0.05456221982289837,0.011632868557302473,0.0,-0.5456221982289837,0.0,0.11446728323319535,16.028000000000006,44.98400000000003,2.8851000000000013,0.0,0.0,0.0,0.02787462857784205,2.55,2.55,0.0,8.67,,0,alkyl_aromatic_C9C10
1-Phenylnaphthalene,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17520000000000002,-0.088,15.722073980533558,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,0.0,0.75,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4330127018922193,0.0,0.4330127018922193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11470444922956272,0.41912410580608644,0.9171733526339445,0.9999999999999958,1.197091522718793,2.25,5.12183625475836,0.11470444922956272,204.27199999999996,204.093900384,16,18,16.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,1.0,0.0,0.0,17.0,3.0,3.0,0.0,3.0,0.0,0.0,0.0,6.0,6.0,0.0,1.0,0.0,412.0,10.794682450997078,7.949489742783179,8.928203230275512,5.4820508075688785,3.8927344100918377,2.8744298172082634,9.168074543572132,3.8206207043529234,1.4867657971412271,2.323448832374112,603.7741658954061,9581.134932665293,0.0,0.0,0.0,0.0,0.0,16.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,9.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.010541545364217095,-0.0622253893351565,-0.04695844484971265,0.019297451984758057,0.0,-0.7513351175954024,0.0,0.08281975363311206,21.620000000000005,69.38400000000004,4.506800000000003,0.0,0.0,0.0,0.0037219871865714614,2.55,2.55,0.0,7.650000000000002,,0,alkyl_aromatic_C9C10
Dibromochloromethane,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0535,0.0085,72.67816871364731,,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.0,0.0,1.5,0.0,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4330127018922193,0.0,0.0,0.0,0.0,0.0,0.0,0.4330127018922193,0.5,0.0,0.0,0.8660254037844386,0.0,0.4330127018922193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,1.5,4.0,1.0,208.28,205.813351912,4,3,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,3.5773502691896257,1.7320508075688772,1.7112436882173077,0.6546536707079772,0.24743582965269675,0.0,5.25,2.485294117647059,10.53,2.3237900077244498,4.754887502163469,3.2451124978365313,0.0,1.0,2.0,0.0,3.0,1.0,0.0,1.0,0.0,0.75,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14287353894837884,-0.09774638642972742,-0.017990718951300194,0.0942438030915098,0.14287353894837884,-0.21483641475357962,1.0,0.45498053270831157,9.789,27.494999999999997,2.2986000000000004,0.0,0.0,0.0,0.21133077012245496,2.9074999999999998,3.16,0.22196565049574685,4.82,,0,halo_C1C2_extended
Iodoform,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0368,-0.008199999999999999,55.69169079973267,,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,1.5,0.0,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4330127018922193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4330127018922193,0.0,0.8660254037844386,0.0,0.4330127018922193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,1.5,4.0,1.0,393.731,393.721244032,4,3,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,3.5773502691896257,1.7320508075688772,1.7112436882173077,0.6546536707079772,0.24743582965269675,0.0,6.1899999999999995,3.3826782273603078,8.890110506453155,2.3237900077244498,4.754887502163469,3.2451124978365313,0.0,0.0,0.0,3.0,3.0,1.0,0.0,1.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11356320845619725,-0.059195553240704135,-0.01600586281647879,0.07480673817792931,0.11356320845619725,-0.1775866597221124,1.0,0.3333333333333333,17.693,45.848,2.575,0.0,0.0,0.0,0.20685475281623433,2.6325000000000003,2.66,0.047631397208144265,4.545,,0,halo_C1C2_extended
1-Iodopropane,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0587,-0.0046,58.809138469645085,,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,1.5,0.0,1.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4330127018922193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4330127018922193,0.0,0.5,0.0,1.0897247358851685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.585786437626905,2.0,3.414213562373094,0.0,0.0,1.4999999999999998,3.414213562373094,0.585786437626905,169.993,169.959248224,4,3,3.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,0.3333333333333333,0.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,10.0,3.414213562373095,1.914213562373095,2.7921780353823222,1.4743680230989717,0.6889822365046134,0.18898223650461354,4.730000000000001,3.7300000000000018,2.7300000000000018,1.9747448713915894,2.0,6.854752972273345,0.0,0.0,0.0,1.0,1.0,3.0,0.0,7.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0007353058724687204,-0.08638675432045004,-0.04972585861069447,0.031518265226229754,0.0,-0.1989034344427779,0.0,0.43431504620551165,11.307000000000002,29.17799999999999,1.8314,0.0,0.0,0.0,0.2329469814743691,2.5774999999999997,2.66,0.047631397208144265,8.315,,0,halo_C1C2_extended
1-Iodobutane,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0776,-0.0046,56.02567320448922,,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,1.6,0.0,1.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.4898979485566356,0.0,0.9797958971132713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3819660112501052,1.3819660112501049,2.6180339887498953,3.6180339887498945,0.0,1.6,3.6180339887498945,0.3819660112501052,184.01999999999998,183.974898288,5,4,4.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.25,0.25,0.2,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,20.0,4.121320343559642,2.414213562373095,3.4992848165688697,1.9743680230989717,1.042535627097887,0.4871840115494858,5.73,4.730000000000001,4.730000000000002,2.19060968716425,7.5097750043269365,11.245112497836532,0.0,0.0,0.0,1.0,1.0,4.0,0.0,9.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0004828893241142738,-0.08637609801942987,-0.050437190978530146,0.028529092573037294,0.0,-0.2521859548926507,0.0,0.34250955036809255,13.142000000000003,33.794999999999995,2.2215,0.0,0.0,0.0,0.23381718336768342,2.572,2.66,0.04400000000000013,8.691999999999998,,0,halo_C1C2_extended
Perfluorodecalin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24180000000000001,-0.04159999999999999,16.769058538100307,,0.35714285714285715,0.0,0.0,0.6428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0714285714285716,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.35714285714285715,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.47915742374995496,0.0,0.0,0.47915742374995507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.437472271249865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47915742374995496,0.0,0.0,0.0,0.11698887791598413,0.25294188383169164,0.342080487997992,0.3819660112501063,0.5128152423641696,2.0714285714285716,6.58880524270016,0.11698887791598413,462.0739999999999,461.97125796,28,29,10.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,0.6428571428571429,29.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,6.0,6.0,1.0,0.0,0.0,1366.0,23.0,11.75,11.803360514166084,6.151680257083043,5.912091065016233,4.571358266626791,23.02319408411301,4.566043543629706,1.4595415238492655,3.2320323879183146,560.8268714730223,231328.54931183878,18.0,0.0,0.0,0.0,18.0,10.0,0.0,0.0,1.0,1.0,1.0,0.0,1.8,0.0,8.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38157785113215975,-0.22565795504045025,-9.912705577010326e-18,0.2656899946486998,3.5538198563329293,-3.553819856332929,0.1073711855293356,0.06349729703893865,15.542000000000009,47.25399999999998,5.5126,0.0,0.0,0.0,0.027085148697371875,3.4692857142857148,3.98,0.6851951159624355,6.201428571428569,,0,perfluoro_cyclic
PerfluoroMethylCyclohexane,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18730000000000002,-0.03890000000000001,20.831245868903544,,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2857142857142857,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.4714045207910316,0.0,0.0,0.4714045207910316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4142135623730951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45175395145262565,0.0,0.0,0.0,0.14972753537195732,0.26794919243112264,0.3720659194280454,0.5505102572168227,0.5980605715782862,2.000000000000001,6.436642815821827,0.14972753537195732,350.0489999999999,349.97764508,21,21,7.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,21.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,6.0,1.0,0.0,0.0,672.0,17.5,8.75,8.791502622129178,4.395751311064589,4.0281976459885485,2.8332864634654777,18.06995004995005,3.670529964691208,1.4324058970897138,3.9270109874875065,391.4448885090889,9184.693205686728,14.0,0.0,0.0,0.0,14.0,7.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,8.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43470054969650773,-0.21948449451395663,3.96508223080413e-18,0.26884556253534253,2.6548492475595733,-2.654849247559573,0.16373831775800418,0.08267305373957266,11.263000000000005,34.629,4.4471,0.0,0.0,0.0,0.008850326789940471,3.503333333333333,3.98,0.6741084647311755,6.053333333333336,,0,perfluoro_cyclic
"1,3-Propanediol",0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2049,0.0224,88.00059136397397,,0.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,0.0,1.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.48989794855663565,0.0,0.48989794855663565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4898979485566356,0.0,0.4898979485566356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38196601125010493,1.3819660112501053,2.618033988749894,3.618033988749894,0.0,1.5999999999999994,3.618033988749894,0.38196601125010493,76.095,76.052429496,5,4,3.0,8.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,20.0,4.121320343559642,2.414213562373095,3.015747534559558,1.6324555320336755,0.8007669860932315,0.31622776601683783,4.920000000000001,3.9200000000000004,3.92,2.19060968716425,7.5097750043269365,11.245112497836532,0.0,0.0,0.0,0.0,0.0,3.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.045238236823877565,-0.39628647261089006,-0.14172251897762783,0.20870794466280113,0.09047647364775513,-0.7990890685358942,0.5,0.4959227803440904,7.417000000000003,18.7886,-0.6389,2.0,2.0,40.46,0.6118544335464863,2.9059999999999997,3.44,0.43600917421540575,8.872,,0,polyol_extended
