identifier,gc_CH3,gc_CH2,gc_CH,gc_C,gc_dCH2,gc_dCH,gc_dC,gc_dCd,gc_tCH,gc_tC,gc_ring_CH2,gc_ring_CH,gc_ring_C,gc_ring_dCH,gc_ring_dC,gc_ar_CH,gc_ar_C,gc_F,gc_Cl,gc_Br,gc_I,gc_OH_alc,gc_OH_phen,gc_O_ether,gc_O_ring,gc_CO_ketone,gc_CO_ring,gc_CHO,gc_COOH,gc_COO_ester,gc_O_other,gc_NH2,gc_NH_acyc,gc_NH_ring,gc_N_acyc,gc_N_imino,gc_N_ring,gc_CN,gc_NO2,gc_SH,gc_S_acyc,gc_S_ring,gc_sum_dTc,gc_sum_dPc,gc_joback_Pc_bar,lg_mean_atom_type_6,lg_mean_atom_type_7,lg_mean_atom_type_8,lg_mean_atom_type_9,lg_mean_atom_type_14,lg_mean_atom_type_15,lg_mean_atom_type_16,lg_mean_atom_type_17,lg_mean_atom_type_35,lg_mean_atom_type_53,lg_mean_atom_type_0,lg_mean_degree,lg_mean_formal_charge,lg_mean_num_Hs,lg_mean_hybr_SP,lg_mean_hybr_SP2,lg_mean_hybr_SP3,lg_mean_hybr_SP3D,lg_mean_hybr_SP3D2,lg_mean_is_aromatic,lg_mean_is_in_ring,lg_mean_chiral_unspec,lg_mean_chiral_CW,lg_mean_chiral_CCW,lg_max_atom_type_6,lg_max_atom_type_7,lg_max_atom_type_8,lg_max_atom_type_9,lg_max_atom_type_14,lg_max_atom_type_15,lg_max_atom_type_16,lg_max_atom_type_17,lg_max_atom_type_35,lg_max_atom_type_53,lg_max_atom_type_0,lg_max_degree,lg_max_formal_charge,lg_max_num_Hs,lg_max_hybr_SP,lg_max_hybr_SP2,lg_max_hybr_SP3,lg_max_hybr_SP3D,lg_max_hybr_SP3D2,lg_max_is_aromatic,lg_max_is_in_ring,lg_max_chiral_unspec,lg_max_chiral_CW,lg_max_chiral_CCW,lg_std_atom_type_6,lg_std_atom_type_7,lg_std_atom_type_8,lg_std_atom_type_9,lg_std_atom_type_14,lg_std_atom_type_15,lg_std_atom_type_16,lg_std_atom_type_17,lg_std_atom_type_35,lg_std_atom_type_53,lg_std_atom_type_0,lg_std_degree,lg_std_formal_charge,lg_std_num_Hs,lg_std_hybr_SP,lg_std_hybr_SP2,lg_std_hybr_SP3,lg_std_hybr_SP3D,lg_std_hybr_SP3D2,lg_std_is_aromatic,lg_std_is_in_ring,lg_std_chiral_unspec,lg_std_chiral_CW,lg_std_chiral_CCW,lg_lap_eigval_0,lg_lap_eigval_1,lg_lap_eigval_2,lg_lap_eigval_3,lg_lap_eigval_4,lg_lap_mean,lg_lap_max,lg_algebraic_connectivity,gt_mw,gt_exact_mw,gt_heavy_atoms,gt_num_bonds,gt_n_C,gt_n_H,gt_n_F,gt_n_Cl,gt_n_Br,gt_n_I,gt_n_O,gt_n_N,gt_n_S,gt_n_Si,gt_n_P,gt_ratio_H_C,gt_ratio_hal_C,gt_ratio_hal_tot,gt_n_single,gt_n_double,gt_n_triple,gt_n_arom,gt_n_rings,gt_n_arom_rings,gt_n_sat_rings,gt_n_arom_carbocycles,gt_n_arom_heterocycles,gt_n_bridgehead,gt_n_spiro,gt_max_ring_size,gt_min_ring_size,gt_Fsp3,gt_n_rot_bonds,gt_n_stereocenters,gt_wiener,gt_chi0,gt_chi1,gt_chi0n,gt_chi1n,gt_chi2n,gt_chi3n,gt_kappa1,gt_kappa2,gt_kappa3,gt_balaban_j,gt_bertz_ct,gt_ipc,rf_n_F,rf_n_Cl,rf_n_Br,rf_n_I,rf_n_hal,rf_n_C,rf_n_O,rf_n_H_on_C,rf_fluorination_degree,rf_halogenation_degree,rf_ratio_F_hal,rf_ratio_Cl_hal,rf_ratio_F_C,rf_CF3,rf_CF2,rf_CF,rf_CHF,rf_CH2F,rf_CCl2F,rf_CClF2,rf_CClF,rf_CCl3,rf_CCl2,rf_CBrF2,rf_CF2_vinyl,rf_CF_vinyl,rf_has_double_bond,rf_has_triple_bond,rf_is_cyclic,rf_has_ether_O,rf_is_perfluorinated,rf_is_saturated,rf_n_C_chain,rf_n_C_total,rf_n_rot_bonds,rf_type_FC,rf_type_CFC,rf_type_HCFC,rf_type_HFC,rf_type_HFO,rf_type_HCFO,rf_type_HC,rf_type_inorganic,rf_type_other,el_q_max,el_q_min,el_q_mean,el_q_std,el_q_pos_sum,el_q_neg_sum,el_RPCG,el_RNCG,el_polarizability,el_molMR,el_logP,el_HBD,el_HBA,el_tpsa,el_dipole_gasteiger,el_en_mean,el_en_max,el_en_std,el_en_weighted_sum,label,group
"1,2-Dibromoethane",0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0644,0.0114,76.40960438163235,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.585786437626905,2.0,3.414213562373094,0.0,0.0,1.4999999999999996,3.414213562373094,0.585786437626905,187.862,185.867974328,4,3,2.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,10.0,3.414213562373095,1.914213562373095,2.170142508391549,1.0345224838248486,0.3779644730092271,0.0714285714285714,4.960000000000001,3.96,2.9600000000000004,1.9747448713915892,2.0,6.854752972273345,0.0,0.0,2.0,0.0,2.0,2.0,0.0,4.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0128585978287116,-0.091903898576795,-0.0395226503740417,0.0523812482027533,0.0257171956574232,-0.1838077971535901,0.5,0.5,9.696000000000002,27.587999999999997,1.7762,0.0,0.0,0.0,1.41479599070245e-06,2.755,2.96,0.205,6.58,0,halo_ethane_extended
TripropylPhosphate,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2204,0.0048,42.71861249946602,0.6428571428571429,0.0,0.2857142857142857,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,1.8571428571428568,0.0,1.5,0.0,0.0714285714285714,0.9285714285714286,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4791574237499549,0.0,0.4517539514526256,0.0,0.0,0.2575393768188563,0.0,0.0,0.0,0.0,0.0,0.7423074889580902,0.0,1.1801936887041646,0.0,0.2575393768188563,0.2575393768188563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1206147584281835,0.1206147584281838,0.3983208681168456,0.9999999999999994,1.0,1.8571428571428568,5.261802245259972,0.1206147584281835,224.23699999999997,224.117745782,14,13,9.0,21.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,2.333333333333333,0.0,0.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,343.0,10.86396103067893,6.681980515339465,9.322847444474696,5.217642490684304,2.946884365816494,1.3605753634736346,14.109999999999998,8.420968625841555,6.5470149457694085,3.965945885084293,126.89192049787545,1049.4439443432077,0.0,0.0,0.0,0.0,0.0,9.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4742772541403444,-0.2868874699345231,-0.0517414838646692,0.1911460864541088,0.6491591223818035,-1.373539896487173,0.7306024636920959,0.2088672274232715,21.79200000000001,56.33550000000005,3.3743000000000025,0.0,4.0,44.760000000000005,0.4315730649903561,2.765,3.44,0.4491062553243146,8.848571428571429,0,phosphate_ester
TributylPhosphate,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2771,0.0048,37.8232564613469,0.7058823529411765,0.0,0.2352941176470588,0.0,0.0,0.0588235294117647,0.0,0.0,0.0,0.0,0.0,1.8823529411764703,0.0,1.588235294117647,0.0,0.0588235294117647,0.9411764705882352,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4556450995538136,0.0,0.4241825029957634,0.0,0.0,0.2352941176470589,0.0,0.0,0.0,0.0,0.0,0.6758308995927094,0.0,1.0878377652298197,0.0,0.2352941176470588,0.2352941176470588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0810140527710047,0.0810140527710065,0.2858220609436017,0.69027853210943,0.69027853210943,1.882352941176471,5.262107119871978,0.0810140527710047,266.3179999999999,266.164695974,17,16,12.0,27.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,2.25,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.0,616.0,12.985281374238571,8.181980515339465,11.44416778803434,6.717642490684304,4.007544537596314,2.24187580144988,17.11,11.214697625194338,9.779410294351258,3.998982972846674,156.9307787048968,4567.307267336717,0.0,0.0,0.0,0.0,0.0,12.0,4.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4742777516396874,-0.2868767610058269,-0.0520044185814106,0.1735734446073938,0.6499181334575543,-1.5339932493415358,0.7297499903819227,0.187013053107612,27.29700000000001,70.18650000000007,4.544600000000004,0.0,4.0,44.760000000000005,0.5151860147852398,2.727058823529412,3.44,0.4157171649639629,9.08705882352941,0,phosphate_ester
TriethylPhosphate,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1637,0.0048,48.6297119759419,0.5454545454545454,0.0,0.3636363636363636,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,1.818181818181818,0.0,1.3636363636363635,0.0,0.0909090909090909,0.9090909090909092,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4979295977319691,0.0,0.4810456929208346,0.0,0.0,0.2874797872880344,0.0,0.0,0.0,0.0,0.0,0.8331955809010617,0.0,1.2984415324623364,0.0,0.2874797872880344,0.2874797872880344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1980622641951616,0.198062264195162,0.5629965620521893,1.2836403944926569,1.554958132087371,1.8181818181818188,5.259186859887624,0.1980622641951616,182.156,182.07079559,11,10,6.0,15.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,2.5,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,166.0,8.742640687119287,5.181980515339465,7.201527100915053,3.717642490684303,1.7005373339051382,0.8616399836459987,11.11,5.7213645832552,4.534240771185683,3.908471949775869,98.22556248918266,203.1900102281637,0.0,0.0,0.0,0.0,0.0,6.0,4.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4742480477050508,-0.2871683552461137,-0.0518863071004862,0.2151058832071989,0.6414327729699106,-1.2121821510752593,0.7393573694546749,0.236901982916827,16.287000000000006,42.48450000000001,2.204,0.0,4.0,44.760000000000005,0.1013067160119388,2.823636363636364,3.44,0.4905705903661892,8.48,0,phosphate_ester
TriethyleneGlycol,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2952,0.0254,69.90973255332713,0.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,0.0,1.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4898979485566356,0.0,0.4898979485566356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0978869674096924,0.3819660112501044,0.8244294954150535,1.381966011250106,2.0000000000000004,1.8,3.902113032590308,0.0978869674096924,150.174,150.089208928,10,9,6.0,14.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.333333333333333,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,165.0,7.656854249492381,4.914213562373096,5.9535644590469285,3.2871560704129275,1.671958466891547,0.8432577883580145,9.839999999999998,8.840000000000002,7.840000000000001,2.6476048489438337,40.0,175.07674799821407,0.0,0.0,0.0,0.0,0.0,6.0,4.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0701141763625367,-0.3939803248745097,-0.1128405860186551,0.2225568307798226,0.4129104968761679,-1.5413163570627189,0.1698047806800222,0.2556128876912178,14.060000000000006,35.80959999999999,-0.9958,2.0,4.0,58.92,0.841280936744796,2.906,3.44,0.4360091742154057,8.871999999999998,0,glycol_extended
TetraethyleneGlycol,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3498,0.0269,61.322267525750746,0.6153846153846154,0.0,0.3846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8461538461538465,0.0,1.3846153846153846,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4865042554105199,0.0,0.4865042554105199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36080121229411,0.0,0.8355984993230934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0581163651478957,0.2290879486935797,0.5029785036577977,0.8638705065376883,1.290790225914929,1.8461538461538456,3.941883634852104,0.0581163651478957,194.227,194.115423676,13,12,8.0,18.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,2.25,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,364.0,9.778174593052023,6.414213562373096,7.776026311883887,4.364506339602554,2.284330902587341,1.215266256286161,12.800000000000002,11.8,11.8,2.758149818433293,66.10749561002055,812.7027727261354,0.0,0.0,0.0,0.0,0.0,8.0,5.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,8.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0701143936910796,-0.3939803248745097,-0.1049880542560664,0.220325560302147,0.5531392878073084,-1.917983993136172,0.1267572114955333,0.2054137710660957,18.299000000000007,46.62860000000003,-0.9791999999999998,2.0,5.0,68.15,0.2412675050025664,2.892307692307692,3.44,0.4329887873153627,8.923076923076922,0,glycol_extended
Sorbitol,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.548,0.0751999999999999,172.2225666673555,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333333333,0.0,1.1666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0833333333333333,0.25,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8975274678557508,0.0,0.372677996249965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4714045207910317,0.2763853991962833,0.4330127018922193,0.1250399142707276,0.3819660112501055,0.5857864376269051,0.6972243622680053,0.7489399526113225,1.8333333333333333,4.983110854957555,0.1250399142707276,182.172,182.079038168,12,11,6.0,14.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,2.333333333333333,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,206.0,9.723614639131595,5.540111220059325,6.406896212131348,3.481747671950046,2.48102863459092,1.5124781619578975,11.760000000000002,5.413461330448892,3.015404674173516,3.985164450858579,92.6059378176129,358.753229562491,0.0,0.0,0.0,0.0,0.0,6.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1105786065313125,-0.393579134968567,-0.1468636930624499,0.2431188795881544,0.5756474914036688,-2.338011808153068,0.1920943080315971,0.1683392417421014,15.198000000000004,38.19879999999999,-3.585399999999998,6.0,6.0,121.38,0.294515351500074,2.995,3.44,0.4450000000000001,8.539999999999997,0,glycol_extended
Allyl,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1172,0.0078,71.81844297615628,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,1.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4330127018922193,0.0,0.4330127018922193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.585786437626905,2.0,3.414213562373094,0.0,0.0,1.4999999999999998,3.414213562373094,0.585786437626905,58.08,58.041864812,4,3,3.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,10.0,3.414213562373095,1.914213562373095,2.4387774270626785,1.1327243469445638,0.4712493204298682,0.1290994448735805,3.7,2.700000000000001,1.7000000000000013,2.2968352619191394,14.0,6.854752972273345,0.0,0.0,0.0,0.0,0.0,3.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.060931221181301,-0.3923178086285883,-0.1246739837647763,0.1658587515241583,0.060931221181301,-0.5596271562404065,1.0,0.7010342587093024,6.074000000000002,17.2828,0.1647,1.0,1.0,20.23,0.3251783022795556,2.7725,3.44,0.3853813046840752,8.095,0,C3_unsaturated_noF
Acrolein,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0894,0.0029999999999999,66.31370094112405,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4330127018922193,0.0,0.4330127018922193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.7071067811865476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.585786437626905,2.0,3.414213562373094,0.0,0.0,1.4999999999999998,3.414213562373094,0.585786437626905,56.064,56.026214748,4,3,3.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,3.414213562373095,1.914213562373095,2.270055610029662,0.9772838841927124,0.3717850238834702,0.0962250448649376,3.4100000000000006,2.4100000000000006,1.4100000000000017,2.7320508075688776,21.019550008653876,6.854752972273345,0.0,0.0,0.0,0.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1417458219422101,-0.2985870897392271,-0.0705321763984328,0.1576368369934109,0.1417458219422101,-0.4238745275359415,1.0,0.7044232911917763,5.300000000000001,16.261,0.3712999999999999,0.0,1.0,17.07,0.5058141110213907,2.7725,3.44,0.3853813046840752,6.5975,0,C3_unsaturated_noF
PropargylAlcohol,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0977,0.012,77.21745361547562,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,1.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4330127018922193,0.0,0.4330127018922193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.7071067811865476,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.585786437626905,2.0,3.414213562373094,0.0,0.0,1.4999999999999998,3.414213562373094,0.585786437626905,56.064,56.026214748,4,3,3.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,10.0,3.414213562373095,1.914213562373095,2.231670645876131,0.9584562912049244,0.3622380282403504,0.0912870929175276,3.52,2.52,1.5199999999999998,2.4330963097956357,29.793193904479523,6.854752972273345,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1034675515971384,-0.3836658299743483,-0.1190765040504413,0.1740581674220755,0.1034675515971384,-0.579773567798904,1.0,0.6617511581821954,5.300000000000001,15.9188,-0.3881,1.0,1.0,20.23,0.2986925119021135,2.7725,3.44,0.3853813046840752,6.819999999999999,0,C3_unsaturated_noF
